#framerate:	25.00

#Frame 	classical density(m^(-2))		classical velocity(m/s)
02606	2.333	0.447
02607	2.333	0.443
02608	2.333	0.440
02609	2.333	0.439
02610	2.267	0.440
02611	2.200	0.443
02612	2.200	0.443
02613	2.200	0.445
02614	2.200	0.449
02615	2.267	0.451
02616	2.200	0.451
02617	2.200	0.453
02618	2.200	0.462
02619	2.333	0.455
02620	2.333	0.456
02621	2.400	0.452
02622	2.400	0.453
02623	2.467	0.454
02624	2.467	0.453
02625	2.467	0.448
02626	2.467	0.445
02627	2.467	0.442
02628	2.467	0.436
02629	2.467	0.436
02630	2.467	0.431
02631	2.467	0.427
02632	2.467	0.429
02633	2.467	0.426
02634	2.467	0.426
02635	2.400	0.424
02636	2.400	0.426
02637	2.400	0.425
02638	2.400	0.426
02639	2.400	0.426
02640	2.400	0.430
02641	2.400	0.433
02642	2.333	0.435
02643	2.333	0.439
02644	2.333	0.441
02645	2.333	0.442
02646	2.333	0.442
02647	2.333	0.445
02648	2.333	0.451
02649	2.267	0.442
02650	2.267	0.441
02651	2.200	0.440
02652	2.267	0.436
02653	2.267	0.437
02654	2.267	0.434
02655	2.267	0.433
02656	2.267	0.431
02657	2.200	0.427
02658	2.200	0.426
02659	2.333	0.424
02660	2.333	0.423
02661	2.333	0.422
02662	2.467	0.424
02663	2.467	0.425
02664	2.400	0.425
02665	2.467	0.424
02666	2.467	0.427
02667	2.467	0.429
02668	2.400	0.427
02669	2.400	0.431
02670	2.467	0.429
02671	2.467	0.433
02672	2.467	0.432
02673	2.467	0.435
02674	2.467	0.438
02675	2.467	0.437
02676	2.467	0.435
02677	2.533	0.439
02678	2.533	0.437
02679	2.600	0.436
02680	2.600	0.434
02681	2.600	0.431
02682	2.600	0.430
02683	2.600	0.433
02684	2.600	0.427
02685	2.533	0.421
02686	2.533	0.431
02687	2.533	0.431
02688	2.467	0.432
02689	2.467	0.434
02690	2.533	0.443
02691	2.533	0.446
02692	2.533	0.449
02693	2.533	0.448
02694	2.533	0.454
02695	2.533	0.457
02696	2.533	0.457
02697	2.533	0.456
02698	2.533	0.452
02699	2.600	0.452
02700	2.667	0.450
02701	2.667	0.447
02702	2.667	0.447
02703	2.600	0.442
02704	2.533	0.438
02705	2.533	0.434
02706	2.533	0.432
02707	2.533	0.432
02708	2.533	0.438
02709	2.533	0.439
02710	2.467	0.442
02711	2.400	0.442
02712	2.333	0.443
02713	2.333	0.447
02714	2.333	0.450
02715	2.400	0.450
02716	2.467	0.451
02717	2.400	0.450
02718	2.467	0.455
02719	2.467	0.459
02720	2.467	0.459
02721	2.533	0.460
02722	2.533	0.457
02723	2.533	0.457
02724	2.533	0.458
02725	2.533	0.453
02726	2.533	0.450
02727	2.533	0.445
02728	2.533	0.443
02729	2.533	0.437
02730	2.533	0.437
02731	2.533	0.433
02732	2.600	0.433
02733	2.600	0.434
02734	2.533	0.433
02735	2.533	0.439
02736	2.467	0.443
02737	2.533	0.452
02738	2.533	0.455
02739	2.400	0.464
02740	2.333	0.465
02741	2.400	0.475
02742	2.400	0.478
02743	2.400	0.480
02744	2.400	0.486
02745	2.333	0.487
02746	2.333	0.485
02747	2.333	0.485
02748	2.333	0.485
02749	2.333	0.484
02750	2.333	0.489
02751	2.267	0.468
02752	2.333	0.468
02753	2.333	0.466
02754	2.400	0.464
02755	2.400	0.466
02756	2.400	0.468
02757	2.400	0.465
02758	2.333	0.468
02759	2.333	0.467
02760	2.333	0.464
02761	2.333	0.469
02762	2.333	0.466
02763	2.400	0.460
02764	2.400	0.464
02765	2.400	0.465
02766	2.400	0.464
02767	2.400	0.466
02768	2.400	0.465
02769	2.400	0.460
02770	2.400	0.460
02771	2.400	0.455
02772	2.467	0.457
02773	2.467	0.457
02774	2.467	0.462
02775	2.400	0.456
02776	2.333	0.458
02777	2.333	0.461
02778	2.333	0.467
02779	2.333	0.461
02780	2.333	0.466
02781	2.400	0.469
02782	2.467	0.466
02783	2.400	0.464
02784	2.400	0.462
02785	2.400	0.463
02786	2.400	0.458
02787	2.333	0.456
02788	2.333	0.453
02789	2.400	0.450
02790	2.400	0.451
02791	2.467	0.448
02792	2.400	0.457
02793	2.400	0.459
02794	2.400	0.460
02795	2.467	0.462
02796	2.467	0.470
02797	2.533	0.479
02798	2.533	0.482
02799	2.600	0.483
02800	2.600	0.478
02801	2.600	0.479
02802	2.600	0.477
02803	2.600	0.472
02804	2.600	0.466
02805	2.533	0.469
02806	2.533	0.471
02807	2.533	0.469
02808	2.467	0.463
02809	2.467	0.461
02810	2.467	0.462
02811	2.467	0.465
02812	2.467	0.469
02813	2.467	0.473
02814	2.467	0.475
02815	2.467	0.480
02816	2.533	0.476
02817	2.467	0.475
02818	2.533	0.485
02819	2.533	0.484
02820	2.533	0.483
02821	2.533	0.483
02822	2.533	0.482
02823	2.533	0.478
02824	2.533	0.482
02825	2.533	0.481
02826	2.533	0.478
02827	2.533	0.480
02828	2.467	0.476
02829	2.400	0.480
02830	2.467	0.487
02831	2.533	0.486
02832	2.533	0.492
02833	2.600	0.490
02834	2.667	0.492
02835	2.667	0.490
02836	2.667	0.487
02837	2.667	0.485
02838	2.667	0.482
02839	2.600	0.470
02840	2.667	0.465
02841	2.667	0.460
02842	2.667	0.442
02843	2.600	0.454
02844	2.667	0.405
02845	2.667	0.403
02846	2.667	0.406
02847	2.667	0.406
02848	2.600	0.400
02849	2.600	0.407
02850	2.600	0.411
02851	2.600	0.415
02852	2.600	0.437
02853	2.667	0.428
02854	2.667	0.475
02855	2.667	0.480
02856	2.600	0.482
02857	2.533	0.480
02858	2.533	0.482
02859	2.600	0.484
02860	2.533	0.486
02861	2.533	0.486
02862	2.600	0.489
02863	2.600	0.490
02864	2.600	0.492
02865	2.600	0.491
02866	2.600	0.494
02867	2.600	0.496
02868	2.600	0.498
02869	2.600	0.502
02870	2.600	0.501
02871	2.600	0.506
02872	2.667	0.498
02873	2.600	0.499
02874	2.600	0.497
02875	2.600	0.497
02876	2.533	0.495
02877	2.533	0.494
02878	2.533	0.495
02879	2.600	0.488
02880	2.600	0.479
02881	2.533	0.475
02882	2.533	0.478
02883	2.600	0.477
02884	2.600	0.477
02885	2.600	0.477
02886	2.600	0.476
02887	2.600	0.475
02888	2.533	0.472
02889	2.533	0.476
02890	2.667	0.480
02891	2.667	0.480
02892	2.667	0.479
02893	2.667	0.481
02894	2.667	0.481
02895	2.667	0.479
02896	2.600	0.481
02897	2.600	0.479
02898	2.600	0.480
02899	2.667	0.480
02900	2.733	0.477
02901	2.733	0.478
02902	2.733	0.476
02903	2.733	0.477
02904	2.667	0.473
02905	2.667	0.476
02906	2.733	0.477
02907	2.667	0.476
02908	2.667	0.479
02909	2.600	0.479
02910	2.600	0.475
02911	2.600	0.473
02912	2.600	0.474
02913	2.533	0.470
02914	2.600	0.478
02915	2.600	0.478
02916	2.533	0.475
02917	2.533	0.481
02918	2.600	0.483
02919	2.600	0.491
02920	2.533	0.483
02921	2.533	0.486
02922	2.533	0.487
02923	2.600	0.489
02924	2.533	0.487
02925	2.533	0.487
02926	2.600	0.481
02927	2.600	0.477
02928	2.533	0.475
02929	2.533	0.470
02930	2.467	0.478
02931	2.467	0.476
02932	2.467	0.478
02933	2.467	0.479
02934	2.467	0.479
02935	2.467	0.480
02936	2.400	0.486
02937	2.400	0.487
02938	2.400	0.491
02939	2.400	0.495
02940	2.333	0.491
02941	2.333	0.494
02942	2.333	0.492
02943	2.400	0.493
02944	2.400	0.496
02945	2.400	0.495
02946	2.400	0.499
02947	2.467	0.498
02948	2.467	0.499
02949	2.467	0.498
02950	2.467	0.499
02951	2.467	0.499
02952	2.400	0.506
02953	2.333	0.507
02954	2.333	0.509
02955	2.333	0.511
02956	2.333	0.509
02957	2.267	0.507
02958	2.267	0.506
02959	2.267	0.507
02960	2.267	0.507
02961	2.333	0.508
02962	2.400	0.509
02963	2.400	0.506
02964	2.400	0.502
02965	2.333	0.501
02966	2.333	0.500
02967	2.200	0.497
02968	2.200	0.496
02969	2.267	0.498
02970	2.267	0.496
02971	2.267	0.496
02972	2.267	0.498
02973	2.333	0.498
02974	2.333	0.501
02975	2.267	0.503
02976	2.333	0.504
02977	2.333	0.503
02978	2.333	0.501
02979	2.333	0.497
02980	2.333	0.497
02981	2.333	0.497
02982	2.333	0.493
02983	2.333	0.494
02984	2.333	0.491
02985	2.333	0.491
02986	2.333	0.492
02987	2.333	0.494
02988	2.333	0.497
02989	2.333	0.498
02990	2.333	0.503
02991	2.333	0.508
02992	2.333	0.513
02993	2.333	0.514
02994	2.333	0.516
02995	2.267	0.516
02996	2.267	0.518
02997	2.267	0.516
02998	2.200	0.518
02999	2.133	0.519
03000	2.133	0.515
03001	2.133	0.505
03002	2.133	0.499
03003	2.200	0.495
03004	2.133	0.488
03005	2.200	0.490
03006	2.200	0.486
03007	2.200	0.487
03008	2.267	0.482
03009	2.200	0.485
03010	2.200	0.484
03011	2.200	0.490
03012	2.200	0.493
03013	2.267	0.494
03014	2.333	0.496
03015	2.267	0.500
03016	2.267	0.496
03017	2.267	0.498
03018	2.333	0.495
03019	2.333	0.497
03020	2.333	0.498
03021	2.400	0.493
03022	2.400	0.493
03023	2.400	0.488
03024	2.400	0.487
03025	2.400	0.486
03026	2.400	0.486
03027	2.400	0.485
03028	2.400	0.484
03029	2.400	0.484
03030	2.400	0.483
03031	2.200	0.484
03032	2.200	0.487
03033	2.267	0.495
03034	2.267	0.496
03035	2.267	0.497
03036	2.333	0.494
03037	2.333	0.491
03038	2.333	0.489
03039	2.267	0.486
03040	2.267	0.485
03041	2.267	0.477
03042	2.267	0.473
03043	2.333	0.473
03044	2.267	0.470
03045	2.200	0.469
03046	2.200	0.468
03047	2.200	0.465
03048	2.200	0.468
03049	2.200	0.467
03050	2.200	0.467
03051	2.200	0.474
03052	2.200	0.473
03053	2.200	0.475
03054	2.200	0.478
03055	2.200	0.472
03056	2.200	0.474
03057	2.133	0.475
03058	2.133	0.471
03059	2.133	0.471
03060	2.133	0.468
03061	2.200	0.465
03062	2.200	0.463
03063	2.200	0.463
03064	2.200	0.468
03065	2.133	0.474
03066	2.200	0.476
03067	2.200	0.473
03068	2.200	0.478
03069	2.333	0.482
03070	2.333	0.482
03071	2.333	0.486
03072	2.333	0.488
03073	2.333	0.486
03074	2.333	0.490
03075	2.333	0.487
03076	2.267	0.485
03077	2.267	0.487
03078	2.267	0.492
03079	2.267	0.489
03080	2.200	0.493
03081	2.200	0.492
03082	2.200	0.490
03083	2.200	0.492
03084	2.200	0.486
03085	2.200	0.488
03086	2.200	0.488
03087	2.200	0.489
03088	2.133	0.486
03089	2.200	0.485
03090	2.200	0.485
03091	2.133	0.485
03092	2.200	0.484
03093	2.200	0.483
03094	2.200	0.484
03095	2.200	0.481
03096	2.267	0.481
03097	2.200	0.477
03098	2.267	0.484
03099	2.267	0.482
03100	2.267	0.487
03101	2.333	0.485
03102	2.333	0.483
03103	2.333	0.485
03104	2.333	0.487
03105	2.333	0.487
03106	2.333	0.485
03107	2.333	0.486
03108	2.400	0.476
03109	2.333	0.477
03110	2.333	0.466
03111	2.333	0.462
03112	2.333	0.457
03113	2.333	0.455
03114	2.333	0.448
03115	2.333	0.451
03116	2.333	0.447
03117	2.267	0.445
03118	2.267	0.446
03119	2.267	0.443
03120	2.267	0.450
03121	2.267	0.450
03122	2.267	0.453
03123	2.267	0.456
03124	2.267	0.460
03125	2.267	0.460
03126	2.267	0.462
03127	2.333	0.461
03128	2.267	0.455
03129	2.200	0.457
03130	2.200	0.452
03131	2.200	0.454
03132	2.200	0.453
03133	2.200	0.450
03134	2.133	0.446
03135	2.133	0.442
03136	2.133	0.444
03137	2.133	0.446
03138	2.200	0.453
03139	2.133	0.451
03140	2.200	0.456
03141	2.267	0.455
03142	2.267	0.455
03143	2.267	0.454
03144	2.267	0.459
03145	2.267	0.458
03146	2.267	0.460
03147	2.267	0.461
03148	2.267	0.459
03149	2.267	0.462
03150	2.333	0.462
03151	2.333	0.460
03152	2.400	0.458
03153	2.400	0.455
03154	2.400	0.449
03155	2.333	0.447
03156	2.333	0.443
03157	2.333	0.437
03158	2.400	0.435
03159	2.400	0.432
03160	2.400	0.427
03161	2.400	0.423
03162	2.400	0.423
03163	2.400	0.418
03164	2.400	0.425
03165	2.333	0.429
03166	2.333	0.435
03167	2.333	0.439
03168	2.333	0.445
03169	2.333	0.447
03170	2.333	0.451
03171	2.400	0.455
03172	2.400	0.458
03173	2.400	0.466
03174	2.400	0.462
03175	2.400	0.461
03176	2.467	0.465
03177	2.533	0.461
03178	2.533	0.461
03179	2.467	0.461
03180	2.467	0.458
03181	2.400	0.458
03182	2.400	0.455
03183	2.400	0.451
03184	2.333	0.448
03185	2.400	0.442
03186	2.467	0.436
03187	2.400	0.436
03188	2.333	0.437
03189	2.333	0.437
03190	2.333	0.436
03191	2.333	0.434
03192	2.333	0.434
03193	2.267	0.436
03194	2.267	0.437
03195	2.267	0.440
03196	2.333	0.443
03197	2.333	0.444
03198	2.400	0.444
03199	2.400	0.444
03200	2.333	0.448
03201	2.333	0.451
03202	2.333	0.457
03203	2.400	0.463
03204	2.400	0.466
03205	2.400	0.469
03206	2.400	0.468
03207	2.400	0.465
03208	2.400	0.465
03209	2.400	0.465
03210	2.400	0.461
03211	2.400	0.458
03212	2.333	0.455
03213	2.400	0.455
03214	2.400	0.453
03215	2.333	0.458
03216	2.267	0.452
03217	2.333	0.455
03218	2.400	0.462
03219	2.400	0.462
03220	2.400	0.465
03221	2.400	0.465
03222	2.400	0.467
03223	2.333	0.470
03224	2.333	0.471
03225	2.400	0.467
03226	2.467	0.468
03227	2.467	0.467
03228	2.467	0.461
03229	2.533	0.460
03230	2.533	0.456
03231	2.533	0.455
03232	2.533	0.454
03233	2.467	0.456
03234	2.467	0.455
03235	2.467	0.453
03236	2.400	0.455
03237	2.333	0.454
03238	2.400	0.455
03239	2.400	0.453
03240	2.333	0.451
03241	2.400	0.452
03242	2.400	0.451
03243	2.400	0.452
03244	2.533	0.456
03245	2.533	0.455
03246	2.533	0.453
03247	2.533	0.453
03248	2.533	0.453
03249	2.400	0.459
03250	2.400	0.459
03251	2.400	0.457
03252	2.400	0.457
03253	2.400	0.461
03254	2.400	0.458
03255	2.400	0.463
03256	2.400	0.459
03257	2.400	0.455
03258	2.400	0.456
03259	2.533	0.465
03260	2.533	0.466
03261	2.533	0.463
03262	2.533	0.458
03263	2.533	0.454
03264	2.533	0.454
03265	2.533	0.454
03266	2.667	0.446
03267	2.667	0.444
03268	2.667	0.445
03269	2.667	0.443
03270	2.600	0.438
03271	2.600	0.438
03272	2.600	0.431
03273	2.533	0.430
03274	2.533	0.429
03275	2.533	0.424
03276	2.533	0.424
03277	2.533	0.422
03278	2.467	0.418
03279	2.467	0.417
03280	2.467	0.425
03281	2.400	0.427
03282	2.400	0.435
03283	2.400	0.437
03284	2.400	0.441
03285	2.400	0.442
03286	2.400	0.451
03287	2.533	0.448
03288	2.467	0.456
03289	2.467	0.462
03290	2.467	0.459
03291	2.467	0.457
03292	2.467	0.455
03293	2.467	0.453
03294	2.467	0.447
03295	2.533	0.444
03296	2.467	0.438
03297	2.467	0.437
03298	2.467	0.438
03299	2.467	0.432
03300	2.467	0.436
03301	2.467	0.440
03302	2.467	0.436
03303	2.467	0.439
03304	2.467	0.443
03305	2.467	0.445
03306	2.467	0.447
03307	2.400	0.447
03308	2.467	0.440
03309	2.467	0.441
03310	2.467	0.441
03311	2.400	0.436
03312	2.400	0.442
03313	2.400	0.439
03314	2.400	0.438
03315	2.467	0.439
03316	2.467	0.433
03317	2.400	0.433
03318	2.400	0.432
03319	2.400	0.435
03320	2.333	0.433
03321	2.333	0.434
03322	2.333	0.433
03323	2.400	0.434
03324	2.400	0.435
03325	2.333	0.443
03326	2.333	0.448
03327	2.333	0.451
03328	2.333	0.453
03329	2.333	0.458
03330	2.333	0.458
03331	2.400	0.462
03332	2.467	0.466
03333	2.467	0.464
03334	2.400	0.468
03335	2.333	0.468
03336	2.400	0.467
03337	2.467	0.460
03338	2.467	0.456
03339	2.533	0.453
03340	2.533	0.451
03341	2.533	0.445
03342	2.533	0.443
03343	2.467	0.439
03344	2.533	0.438
03345	2.533	0.437
03346	2.533	0.437
03347	2.533	0.437
03348	2.533	0.444
03349	2.467	0.443
03350	2.467	0.445
03351	2.467	0.449
03352	2.533	0.454
03353	2.533	0.462
03354	2.467	0.460
03355	2.467	0.463
03356	2.400	0.471
03357	2.400	0.475
03358	2.400	0.474
03359	2.400	0.479
03360	2.467	0.487
03361	2.467	0.488
03362	2.467	0.483
03363	2.467	0.474
03364	2.467	0.471
03365	2.467	0.468
03366	2.400	0.463
03367	2.400	0.456
03368	2.400	0.453
03369	2.400	0.448
03370	2.333	0.446
03371	2.333	0.442
03372	2.333	0.440
03373	2.333	0.443
03374	2.400	0.441
03375	2.400	0.439
03376	2.400	0.440
03377	2.467	0.445
03378	2.533	0.449
03379	2.533	0.451
03380	2.533	0.449
03381	2.533	0.452
03382	2.533	0.451
03383	2.467	0.454
03384	2.400	0.455
03385	2.467	0.452
03386	2.467	0.450
03387	2.467	0.451
03388	2.467	0.447
03389	2.467	0.445
03390	2.467	0.447
03391	2.467	0.446
03392	2.467	0.449
03393	2.533	0.450
03394	2.533	0.449
03395	2.533	0.449
03396	2.333	0.454
03397	2.333	0.457
03398	2.400	0.457
03399	2.400	0.461
03400	2.400	0.457
03401	2.400	0.461
03402	2.333	0.459
03403	2.400	0.455
03404	2.467	0.458
03405	2.467	0.457
03406	2.467	0.456
03407	2.467	0.456
03408	2.533	0.453
03409	2.533	0.449
03410	2.533	0.445
03411	2.467	0.443
03412	2.467	0.444
03413	2.533	0.442
03414	2.533	0.441
03415	2.533	0.435
03416	2.533	0.432
03417	2.533	0.427
03418	2.533	0.425
03419	2.467	0.430
03420	2.467	0.432
03421	2.400	0.434
03422	2.400	0.435
03423	2.400	0.438
03424	2.400	0.443
03425	2.400	0.450
03426	2.400	0.452
03427	2.400	0.452
03428	2.400	0.453
03429	2.400	0.455
03430	2.400	0.455
03431	2.400	0.453
03432	2.400	0.451
03433	2.400	0.450
03434	2.467	0.449
03435	2.600	0.454
03436	2.533	0.452
03437	2.467	0.455
03438	2.533	0.456
03439	2.533	0.449
03440	2.533	0.445
03441	2.533	0.437
03442	2.533	0.434
03443	2.533	0.431
03444	2.467	0.427
03445	2.467	0.423
03446	2.467	0.426
03447	2.467	0.427
03448	2.467	0.424
03449	2.533	0.435
03450	2.400	0.435
03451	2.400	0.445
03452	2.400	0.449
03453	2.400	0.455
03454	2.400	0.459
03455	2.400	0.465
03456	2.400	0.464
03457	2.400	0.464
03458	2.400	0.466
03459	2.400	0.466
03460	2.400	0.463
03461	2.467	0.456
03462	2.467	0.454
03463	2.467	0.450
03464	2.467	0.450
03465	2.400	0.447
03466	2.400	0.450
03467	2.467	0.453
03468	2.467	0.454
03469	2.467	0.455
03470	2.400	0.464
03471	2.400	0.465
03472	2.467	0.466
03473	2.467	0.470
03474	2.400	0.472
03475	2.400	0.474
03476	2.333	0.481
03477	2.400	0.482
03478	2.400	0.479
03479	2.467	0.480
03480	2.467	0.470
03481	2.467	0.470
03482	2.533	0.471
03483	2.533	0.468
03484	2.533	0.462
03485	2.533	0.461
03486	2.533	0.456
03487	2.533	0.451
03488	2.533	0.449
03489	2.667	0.449
03490	2.667	0.452
03491	2.667	0.451
03492	2.733	0.448
03493	2.733	0.449
03494	2.667	0.448
03495	2.667	0.453
03496	2.733	0.461
03497	2.733	0.467
03498	2.733	0.469
03499	2.667	0.470
03500	2.667	0.472
03501	2.600	0.472
03502	2.600	0.475
03503	2.533	0.474
03504	2.533	0.472
03505	2.400	0.472
03506	2.400	0.471
03507	2.400	0.474
03508	2.400	0.474
03509	2.400	0.478
03510	2.400	0.473
03511	2.400	0.475
03512	2.400	0.472
03513	2.400	0.474
03514	2.400	0.473
03515	2.400	0.472
03516	2.400	0.472
03517	2.400	0.465
03518	2.267	0.475
03519	2.267	0.468
03520	2.267	0.469
03521	2.267	0.466
03522	2.267	0.463
03523	2.267	0.459
03524	2.333	0.450
03525	2.400	0.454
03526	2.400	0.452
03527	2.400	0.451
03528	2.333	0.443
03529	2.333	0.442
03530	2.333	0.440
03531	2.400	0.438
03532	2.400	0.440
03533	2.467	0.445
03534	2.533	0.455
03535	2.467	0.460
03536	2.400	0.457
03537	2.400	0.456
03538	2.400	0.461
03539	2.333	0.463
03540	2.333	0.470
03541	2.333	0.471
03542	2.267	0.468
03543	2.267	0.466
03544	2.267	0.463
03545	2.200	0.465
03546	2.267	0.464
03547	2.267	0.469
03548	2.267	0.469
03549	2.267	0.469
03550	2.267	0.466
03551	2.267	0.469
03552	2.267	0.467
03553	2.267	0.467
03554	2.200	0.461
03555	2.200	0.461
03556	2.200	0.461
03557	2.200	0.458
03558	2.200	0.454
03559	2.200	0.453
03560	2.200	0.452
03561	2.200	0.453
03562	2.133	0.447
03563	2.133	0.447
03564	2.133	0.446
03565	2.067	0.450
03566	2.067	0.451
03567	2.067	0.452
03568	2.067	0.457
03569	2.000	0.460
03570	2.133	0.465
03571	2.133	0.462
03572	2.200	0.458
03573	2.200	0.459
03574	2.133	0.459
03575	2.133	0.454
03576	2.133	0.450
03577	2.133	0.452
03578	2.200	0.450
03579	2.133	0.445
03580	2.133	0.444
03581	2.133	0.447
03582	2.133	0.449
03583	2.067	0.443
03584	2.067	0.448
03585	2.067	0.452
03586	2.133	0.458
03587	2.133	0.461
03588	2.133	0.467
03589	2.133	0.466
03590	2.133	0.467
03591	2.133	0.461
03592	2.200	0.456
03593	2.133	0.454
03594	2.133	0.443
03595	2.133	0.440
03596	2.133	0.433
03597	2.067	0.432
03598	2.067	0.433
03599	2.067	0.434
03600	2.067	0.436
03601	2.067	0.439
03602	2.133	0.442
03603	2.133	0.444
03604	2.133	0.455
03605	2.333	0.460
03606	2.333	0.460
03607	2.333	0.460
03608	2.333	0.459
03609	2.333	0.462
03610	2.333	0.462
03611	2.400	0.471
03612	2.467	0.467
03613	2.533	0.469
03614	2.533	0.461
03615	2.467	0.464
03616	2.467	0.459
03617	2.400	0.455
03618	2.400	0.453
03619	2.333	0.448
03620	2.333	0.448
03621	2.333	0.444
03622	2.333	0.447
03623	2.333	0.442
03624	2.333	0.445
03625	2.333	0.439
03626	2.333	0.441
03627	2.333	0.440
03628	2.333	0.440
03629	2.267	0.448
03630	2.200	0.444
03631	2.200	0.444
03632	2.200	0.440
03633	2.200	0.444
03634	2.200	0.444
03635	2.133	0.446
03636	2.133	0.444
03637	2.133	0.447
03638	2.200	0.441
03639	2.200	0.441
03640	2.200	0.442
03641	2.200	0.439
03642	2.200	0.435
03643	2.200	0.434
03644	2.200	0.433
03645	2.200	0.431
03646	2.200	0.425
03647	2.200	0.424
03648	2.200	0.422
03649	2.267	0.416
03650	2.267	0.414
03651	2.267	0.417
03652	2.267	0.415
03653	2.200	0.411
03654	2.200	0.410
03655	2.200	0.412
03656	2.200	0.415
03657	2.333	0.416
03658	2.333	0.419
03659	2.333	0.418
03660	2.333	0.414
03661	2.333	0.417
03662	2.333	0.412
03663	2.333	0.409
03664	2.333	0.413
03665	2.333	0.411
03666	2.333	0.412
03667	2.333	0.414
03668	2.333	0.412
03669	2.333	0.415
03670	2.267	0.414
03671	2.267	0.413
03672	2.267	0.417
03673	2.267	0.417
03674	2.267	0.421
03675	2.333	0.424
03676	2.333	0.425
03677	2.333	0.425
03678	2.333	0.434
03679	2.400	0.440
03680	2.467	0.446
03681	2.467	0.449
03682	2.467	0.453
03683	2.400	0.455
03684	2.267	0.452
03685	2.267	0.453
03686	2.333	0.455
03687	2.333	0.450
03688	2.333	0.448
03689	2.333	0.447
03690	2.333	0.444
03691	2.333	0.437
03692	2.333	0.435
03693	2.400	0.428
03694	2.400	0.426
03695	2.400	0.425
03696	2.400	0.426
03697	2.467	0.433
03698	2.467	0.433
03699	2.400	0.424
03700	2.400	0.426
03701	2.400	0.431
03702	2.333	0.431
03703	2.333	0.432
03704	2.333	0.430
03705	2.333	0.430
03706	2.333	0.432
03707	2.333	0.434
03708	2.333	0.432
03709	2.333	0.431
03710	2.333	0.428
03711	2.333	0.430
03712	2.333	0.427
03713	2.267	0.426
03714	2.267	0.426
03715	2.333	0.418
03716	2.333	0.417
03717	2.333	0.417
03718	2.333	0.418
03719	2.333	0.423
03720	2.333	0.425
03721	2.400	0.419
03722	2.333	0.424
03723	2.333	0.427
03724	2.400	0.438
03725	2.400	0.441
03726	2.400	0.443
03727	2.400	0.445
03728	2.400	0.450
03729	2.400	0.448
03730	2.467	0.452
03731	2.467	0.452
03732	2.533	0.448
03733	2.533	0.447
03734	2.533	0.438
03735	2.533	0.434
03736	2.400	0.435
03737	2.400	0.435
03738	2.467	0.433
03739	2.467	0.431
03740	2.467	0.435
03741	2.467	0.435
03742	2.400	0.442
03743	2.467	0.439
03744	2.467	0.436
03745	2.400	0.439
03746	2.467	0.440
03747	2.467	0.439
03748	2.467	0.438
03749	2.467	0.439
03750	2.467	0.438
03751	2.467	0.439
03752	2.467	0.432
03753	2.467	0.430
03754	2.400	0.429
03755	2.400	0.431
03756	2.400	0.432
03757	2.400	0.427
03758	2.333	0.426
03759	2.333	0.419
03760	2.333	0.416
03761	2.333	0.413
03762	2.333	0.414
03763	2.400	0.417
03764	2.400	0.418
03765	2.467	0.421
03766	2.467	0.420
03767	2.467	0.422
03768	2.467	0.424
03769	2.467	0.423
03770	2.467	0.424
03771	2.533	0.427
03772	2.533	0.428
03773	2.600	0.432
03774	2.600	0.429
03775	2.600	0.429
03776	2.600	0.427
03777	2.600	0.428
03778	2.600	0.428
03779	2.600	0.428
03780	2.533	0.425
03781	2.533	0.426
03782	2.467	0.424
03783	2.400	0.430
03784	2.400	0.430
03785	2.400	0.428
03786	2.467	0.429
03787	2.533	0.431
03788	2.533	0.429
03789	2.467	0.429
03790	2.467	0.428
03791	2.467	0.429
03792	2.467	0.429
03793	2.400	0.428
03794	2.400	0.425
03795	2.400	0.420
03796	2.400	0.418
03797	2.333	0.415
03798	2.400	0.417
03799	2.333	0.411
03800	2.333	0.410
03801	2.267	0.410
03802	2.267	0.409
03803	2.267	0.404
03804	2.200	0.405
03805	2.133	0.411
03806	2.133	0.409
03807	2.133	0.413
03808	2.133	0.422
03809	2.200	0.427
03810	2.200	0.433
03811	2.200	0.439
03812	2.200	0.442
03813	2.200	0.451
03814	2.267	0.453
03815	2.267	0.457
03816	2.267	0.462
03817	2.333	0.464
03818	2.333	0.465
03819	2.333	0.467
03820	2.333	0.466
03821	2.400	0.462
03822	2.400	0.462
03823	2.400	0.463
03824	2.400	0.461
03825	2.400	0.458
03826	2.400	0.457
03827	2.400	0.454
03828	2.400	0.455
03829	2.400	0.454
03830	2.400	0.454
03831	2.400	0.452
03832	2.333	0.453
03833	2.267	0.448
03834	2.333	0.447
03835	2.267	0.445
03836	2.267	0.446
03837	2.267	0.450
03838	2.267	0.450
03839	2.267	0.455
03840	2.200	0.455
03841	2.200	0.454
03842	2.133	0.455
03843	2.133	0.460
03844	2.200	0.457
03845	2.133	0.455
03846	2.200	0.451
03847	2.200	0.446
03848	2.133	0.444
03849	2.133	0.436
03850	2.133	0.433
03851	2.133	0.434
03852	2.133	0.433
03853	2.200	0.433
03854	2.267	0.437
03855	2.267	0.439
03856	2.267	0.445
03857	2.267	0.448
03858	2.200	0.448
03859	2.200	0.451
03860	2.200	0.457
03861	2.133	0.455
03862	2.133	0.454
03863	2.200	0.451
03864	2.267	0.452
03865	2.267	0.449
03866	2.333	0.443
03867	2.267	0.439
03868	2.267	0.439
03869	2.267	0.438
03870	2.267	0.435
03871	2.267	0.436
03872	2.267	0.441
03873	2.267	0.448
03874	2.200	0.451
