#framerate:	25.00

#Frame 	 Voronoi density(m^(-2))		Voronoi velocity(m/s)
02609	2.350	0.450
02610	2.352	0.450
02611	2.352	0.457
02612	2.353	0.457
02613	2.355	0.460
02614	2.356	0.464
02615	2.355	0.466
02616	2.356	0.467
02617	2.356	0.470
02618	2.357	0.477
02619	2.356	0.476
02620	2.357	0.476
02621	2.357	0.471
02622	2.357	0.471
02623	2.355	0.465
02624	2.354	0.464
02625	2.353	0.457
02626	2.352	0.452
02627	2.352	0.447
02628	2.352	0.440
02629	2.350	0.439
02630	2.350	0.433
02631	2.350	0.428
02632	2.351	0.429
02633	2.352	0.425
02634	2.353	0.425
02635	2.354	0.426
02636	2.357	0.429
02637	2.360	0.430
02638	2.365	0.434
02639	2.366	0.435
02640	2.370	0.441
02641	2.372	0.446
02642	2.375	0.446
02643	2.377	0.450
02644	2.378	0.452
02645	2.381	0.452
02646	2.384	0.452
02647	2.385	0.454
02648	2.388	0.455
02649	2.389	0.456
02650	2.392	0.453
02651	2.393	0.447
02652	2.394	0.446
02653	2.393	0.446
02654	2.395	0.443
02655	2.395	0.441
02656	2.396	0.438
02657	2.400	0.435
02658	2.403	0.433
02659	2.403	0.430
02660	2.406	0.430
02661	2.407	0.431
02662	2.411	0.431
02663	2.412	0.433
02664	2.415	0.434
02665	2.419	0.438
02666	2.424	0.440
02667	2.426	0.443
02668	2.429	0.447
02669	2.433	0.450
02670	2.438	0.452
02671	2.441	0.455
02672	2.445	0.453
02673	2.449	0.454
02674	2.452	0.455
02675	2.455	0.453
02676	2.457	0.449
02677	2.461	0.444
02678	2.462	0.442
02679	2.465	0.439
02680	2.467	0.437
02681	2.472	0.435
02682	2.474	0.434
02683	2.473	0.438
02684	2.478	0.432
02685	2.479	0.426
02686	2.480	0.435
02687	2.478	0.439
02688	2.481	0.437
02689	2.483	0.441
02690	2.485	0.445
02691	2.487	0.448
02692	2.491	0.453
02693	2.494	0.452
02694	2.498	0.457
02695	2.500	0.461
02696	2.504	0.461
02697	2.504	0.459
02698	2.506	0.456
02699	2.507	0.454
02700	2.508	0.452
02701	2.509	0.448
02702	2.509	0.447
02703	2.507	0.446
02704	2.508	0.442
02705	2.507	0.440
02706	2.507	0.438
02707	2.505	0.440
02708	2.505	0.445
02709	2.503	0.446
02710	2.503	0.448
02711	2.499	0.449
02712	2.498	0.453
02713	2.497	0.456
02714	2.495	0.459
02715	2.494	0.462
02716	2.492	0.464
02717	2.492	0.464
02718	2.490	0.462
02719	2.487	0.465
02720	2.485	0.465
02721	2.482	0.466
02722	2.478	0.464
02723	2.475	0.463
02724	2.472	0.465
02725	2.469	0.461
02726	2.466	0.458
02727	2.463	0.455
02728	2.460	0.454
02729	2.458	0.449
02730	2.457	0.449
02731	2.456	0.446
02732	2.456	0.446
02733	2.454	0.447
02734	2.454	0.443
02735	2.454	0.446
02736	2.453	0.451
02737	2.452	0.457
02738	2.453	0.459
02739	2.451	0.468
02740	2.450	0.468
02741	2.448	0.473
02742	2.447	0.475
02743	2.443	0.475
02744	2.440	0.479
02745	2.438	0.482
02746	2.437	0.479
02747	2.431	0.481
02748	2.431	0.480
02749	2.425	0.478
02750	2.421	0.484
02751	2.417	0.479
02752	2.414	0.483
02753	2.412	0.485
02754	2.408	0.477
02755	2.403	0.479
02756	2.401	0.476
02757	2.398	0.468
02758	2.397	0.474
02759	2.395	0.472
02760	2.393	0.467
02761	2.397	0.471
02762	2.399	0.467
02763	2.396	0.462
02764	2.396	0.465
02765	2.396	0.464
02766	2.399	0.463
02767	2.400	0.466
02768	2.405	0.463
02769	2.406	0.466
02770	2.410	0.466
02771	2.412	0.462
02772	2.416	0.462
02773	2.419	0.461
02774	2.423	0.466
02775	2.425	0.462
02776	2.425	0.462
02777	2.428	0.463
02778	2.431	0.470
02779	2.431	0.464
02780	2.436	0.471
02781	2.437	0.475
02782	2.437	0.467
02783	2.436	0.467
02784	2.440	0.465
02785	2.440	0.467
02786	2.441	0.461
02787	2.444	0.462
02788	2.445	0.458
02789	2.445	0.457
02790	2.447	0.457
02791	2.451	0.457
02792	2.453	0.462
02793	2.453	0.464
02794	2.457	0.465
02795	2.460	0.466
02796	2.464	0.474
02797	2.465	0.478
02798	2.471	0.481
02799	2.475	0.484
02800	2.479	0.485
02801	2.481	0.485
02802	2.486	0.481
02803	2.488	0.479
02804	2.495	0.473
02805	2.497	0.474
02806	2.500	0.474
02807	2.503	0.473
02808	2.506	0.470
02809	2.510	0.470
02810	2.513	0.469
02811	2.516	0.473
02812	2.519	0.477
02813	2.520	0.479
02814	2.522	0.481
02815	2.523	0.484
02816	2.526	0.481
02817	2.529	0.482
02818	2.530	0.491
02819	2.532	0.490
02820	2.533	0.488
02821	2.534	0.487
02822	2.536	0.486
02823	2.536	0.482
02824	2.538	0.486
02825	2.541	0.486
02826	2.543	0.484
02827	2.547	0.484
02828	2.552	0.482
02829	2.555	0.487
02830	2.558	0.491
02831	2.561	0.491
02832	2.565	0.496
02833	2.567	0.495
02834	2.570	0.496
02835	2.572	0.495
02836	2.575	0.492
02837	2.575	0.491
02838	2.574	0.488
02839	2.575	0.481
02840	2.576	0.478
02841	2.575	0.476
02842	2.572	0.455
02843	2.571	0.466
02844	2.572	0.416
02845	2.572	0.411
02846	2.574	0.412
02847	2.569	0.409
02848	2.558	0.410
02849	2.558	0.415
02850	2.559	0.418
02851	2.558	0.420
02852	2.557	0.440
02853	2.557	0.434
02854	2.558	0.482
02855	2.557	0.487
02856	2.560	0.489
02857	2.561	0.490
02858	2.562	0.491
02859	2.563	0.491
02860	2.565	0.492
02861	2.564	0.491
02862	2.566	0.491
02863	2.566	0.491
02864	2.568	0.492
02865	2.570	0.491
02866	2.570	0.494
02867	2.572	0.496
02868	2.575	0.498
02869	2.579	0.502
02870	2.581	0.502
02871	2.582	0.507
02872	2.584	0.501
02873	2.585	0.503
02874	2.586	0.501
02875	2.589	0.503
02876	2.589	0.502
02877	2.592	0.500
02878	2.594	0.502
02879	2.596	0.494
02880	2.597	0.493
02881	2.599	0.489
02882	2.599	0.492
02883	2.602	0.488
02884	2.600	0.488
02885	2.602	0.488
02886	2.604	0.486
02887	2.603	0.485
02888	2.604	0.483
02889	2.603	0.486
02890	2.603	0.486
02891	2.603	0.485
02892	2.603	0.485
02893	2.603	0.487
02894	2.602	0.487
02895	2.601	0.486
02896	2.601	0.487
02897	2.601	0.487
02898	2.600	0.488
02899	2.599	0.486
02900	2.598	0.486
02901	2.596	0.487
02902	2.593	0.487
02903	2.589	0.488
02904	2.586	0.482
02905	2.580	0.484
02906	2.577	0.483
02907	2.574	0.483
02908	2.569	0.484
02909	2.565	0.485
02910	2.562	0.486
02911	2.556	0.481
02912	2.552	0.483
02913	2.548	0.479
02914	2.543	0.485
02915	2.538	0.485
02916	2.538	0.487
02917	2.533	0.491
02918	2.530	0.489
02919	2.525	0.496
02920	2.520	0.492
02921	2.514	0.494
02922	2.509	0.494
02923	2.505	0.494
02924	2.501	0.492
02925	2.494	0.491
02926	2.488	0.488
02927	2.486	0.484
02928	2.481	0.485
02929	2.477	0.479
02930	2.474	0.488
02931	2.469	0.485
02932	2.465	0.486
02933	2.462	0.487
02934	2.457	0.486
02935	2.452	0.487
02936	2.450	0.490
02937	2.444	0.492
02938	2.441	0.495
02939	2.435	0.499
02940	2.432	0.495
02941	2.428	0.498
02942	2.423	0.496
02943	2.418	0.494
02944	2.413	0.498
02945	2.408	0.498
02946	2.403	0.501
02947	2.398	0.501
02948	2.395	0.503
02949	2.391	0.502
02950	2.388	0.504
02951	2.384	0.505
02952	2.382	0.508
02953	2.379	0.512
02954	2.378	0.514
02955	2.375	0.515
02956	2.374	0.515
02957	2.371	0.516
02958	2.369	0.516
02959	2.367	0.519
02960	2.366	0.519
02961	2.364	0.518
02962	2.363	0.520
02963	2.361	0.517
02964	2.359	0.513
02965	2.356	0.511
02966	2.355	0.509
02967	2.354	0.504
02968	2.353	0.504
02969	2.349	0.504
02970	2.345	0.503
02971	2.340	0.503
02972	2.339	0.505
02973	2.334	0.506
02974	2.331	0.508
02975	2.328	0.508
02976	2.325	0.509
02977	2.321	0.509
02978	2.318	0.507
02979	2.314	0.503
02980	2.313	0.502
02981	2.311	0.502
02982	2.309	0.497
02983	2.309	0.497
02984	2.310	0.494
02985	2.308	0.494
02986	2.307	0.494
02987	2.308	0.497
02988	2.306	0.500
02989	2.305	0.501
02990	2.305	0.505
02991	2.304	0.510
02992	2.304	0.514
02993	2.303	0.517
02994	2.302	0.519
02995	2.301	0.520
02996	2.300	0.523
02997	2.298	0.521
02998	2.298	0.519
02999	2.294	0.515
03000	2.294	0.512
03001	2.292	0.504
03002	2.289	0.497
03003	2.288	0.494
03004	2.286	0.491
03005	2.284	0.492
03006	2.284	0.487
03007	2.281	0.488
03008	2.279	0.486
03009	2.278	0.487
03010	2.277	0.486
03011	2.276	0.491
03012	2.274	0.493
03013	2.272	0.494
03014	2.271	0.493
03015	2.269	0.497
03016	2.266	0.493
03017	2.261	0.495
03018	2.259	0.495
03019	2.256	0.496
03020	2.255	0.498
03021	2.257	0.498
03022	2.255	0.500
03023	2.255	0.495
03024	2.252	0.495
03025	2.248	0.494
03026	2.248	0.494
03027	2.246	0.495
03028	2.248	0.494
03029	2.249	0.495
03030	2.249	0.495
03031	2.250	0.494
03032	2.251	0.496
03033	2.250	0.499
03034	2.251	0.500
03035	2.251	0.502
03036	2.254	0.500
03037	2.256	0.497
03038	2.255	0.496
03039	2.254	0.494
03040	2.254	0.493
03041	2.254	0.486
03042	2.254	0.483
03043	2.255	0.481
03044	2.258	0.472
03045	2.258	0.473
03046	2.260	0.472
03047	2.263	0.469
03048	2.265	0.472
03049	2.269	0.472
03050	2.273	0.472
03051	2.275	0.478
03052	2.279	0.477
03053	2.281	0.480
03054	2.282	0.482
03055	2.282	0.476
03056	2.280	0.478
03057	2.280	0.482
03058	2.280	0.477
03059	2.278	0.475
03060	2.274	0.473
03061	2.273	0.470
03062	2.274	0.471
03063	2.272	0.470
03064	2.270	0.472
03065	2.271	0.476
03066	2.269	0.479
03067	2.267	0.476
03068	2.268	0.480
03069	2.268	0.484
03070	2.266	0.485
03071	2.265	0.489
03072	2.261	0.492
03073	2.260	0.493
03074	2.259	0.497
03075	2.255	0.498
03076	2.255	0.496
03077	2.252	0.497
03078	2.249	0.500
03079	2.247	0.497
03080	2.247	0.498
03081	2.241	0.496
03082	2.244	0.493
03083	2.244	0.494
03084	2.244	0.487
03085	2.246	0.488
03086	2.247	0.488
03087	2.249	0.487
03088	2.250	0.485
03089	2.250	0.487
03090	2.250	0.486
03091	2.251	0.485
03092	2.252	0.486
03093	2.253	0.486
03094	2.255	0.487
03095	2.258	0.483
03096	2.261	0.487
03097	2.264	0.484
03098	2.262	0.488
03099	2.267	0.487
03100	2.269	0.491
03101	2.269	0.491
03102	2.269	0.488
03103	2.270	0.489
03104	2.270	0.491
03105	2.268	0.491
03106	2.267	0.488
03107	2.267	0.487
03108	2.264	0.480
03109	2.263	0.479
03110	2.260	0.469
03111	2.260	0.463
03112	2.259	0.459
03113	2.257	0.457
03114	2.258	0.450
03115	2.257	0.453
03116	2.257	0.448
03117	2.257	0.451
03118	2.258	0.453
03119	2.258	0.452
03120	2.259	0.459
03121	2.259	0.460
03122	2.262	0.463
03123	2.263	0.466
03124	2.265	0.470
03125	2.266	0.469
03126	2.268	0.469
03127	2.270	0.465
03128	2.272	0.460
03129	2.273	0.457
03130	2.277	0.451
03131	2.281	0.452
03132	2.285	0.449
03133	2.291	0.445
03134	2.295	0.442
03135	2.298	0.439
03136	2.304	0.439
03137	2.307	0.441
03138	2.311	0.445
03139	2.315	0.442
03140	2.319	0.443
03141	2.323	0.442
03142	2.327	0.444
03143	2.331	0.445
03144	2.335	0.452
03145	2.338	0.453
03146	2.342	0.456
03147	2.344	0.458
03148	2.348	0.456
03149	2.349	0.458
03150	2.352	0.459
03151	2.353	0.457
03152	2.355	0.456
03153	2.356	0.453
03154	2.358	0.448
03155	2.359	0.445
03156	2.360	0.443
03157	2.361	0.437
03158	2.362	0.435
03159	2.363	0.433
03160	2.363	0.429
03161	2.366	0.428
03162	2.368	0.429
03163	2.368	0.427
03164	2.369	0.434
03165	2.369	0.440
03166	2.372	0.442
03167	2.372	0.448
03168	2.374	0.453
03169	2.372	0.454
03170	2.373	0.457
03171	2.372	0.457
03172	2.374	0.459
03173	2.374	0.466
03174	2.375	0.460
03175	2.375	0.460
03176	2.376	0.464
03177	2.376	0.462
03178	2.378	0.461
03179	2.380	0.462
03180	2.380	0.460
03181	2.379	0.462
03182	2.381	0.461
03183	2.380	0.457
03184	2.381	0.457
03185	2.381	0.452
03186	2.382	0.445
03187	2.381	0.445
03188	2.380	0.441
03189	2.380	0.440
03190	2.380	0.438
03191	2.380	0.436
03192	2.380	0.436
03193	2.379	0.437
03194	2.381	0.437
03195	2.380	0.439
03196	2.381	0.442
03197	2.381	0.444
03198	2.381	0.446
03199	2.381	0.447
03200	2.380	0.452
03201	2.381	0.454
03202	2.383	0.463
03203	2.384	0.463
03204	2.388	0.467
03205	2.388	0.470
03206	2.391	0.470
03207	2.392	0.467
03208	2.393	0.466
03209	2.393	0.465
03210	2.396	0.460
03211	2.396	0.457
03212	2.398	0.454
03213	2.398	0.455
03214	2.398	0.452
03215	2.399	0.453
03216	2.399	0.450
03217	2.398	0.454
03218	2.400	0.457
03219	2.401	0.456
03220	2.401	0.459
03221	2.403	0.459
03222	2.405	0.461
03223	2.407	0.461
03224	2.410	0.464
03225	2.413	0.463
03226	2.416	0.464
03227	2.418	0.464
03228	2.422	0.460
03229	2.421	0.461
03230	2.423	0.456
03231	2.425	0.455
03232	2.427	0.454
03233	2.427	0.452
03234	2.429	0.451
03235	2.431	0.450
03236	2.433	0.454
03237	2.434	0.452
03238	2.436	0.454
03239	2.438	0.452
03240	2.439	0.453
03241	2.441	0.455
03242	2.441	0.454
03243	2.442	0.455
03244	2.442	0.456
03245	2.441	0.456
03246	2.442	0.454
03247	2.441	0.456
03248	2.442	0.456
03249	2.443	0.459
03250	2.445	0.460
03251	2.446	0.460
03252	2.446	0.462
03253	2.447	0.467
03254	2.451	0.466
03255	2.455	0.472
03256	2.458	0.470
03257	2.463	0.468
03258	2.469	0.470
03259	2.470	0.472
03260	2.474	0.474
03261	2.476	0.471
03262	2.478	0.467
03263	2.477	0.461
03264	2.480	0.460
03265	2.478	0.458
03266	2.478	0.455
03267	2.476	0.454
03268	2.474	0.455
03269	2.473	0.451
03270	2.472	0.444
03271	2.470	0.444
03272	2.470	0.441
03273	2.468	0.439
03274	2.468	0.439
03275	2.466	0.436
03276	2.465	0.436
03277	2.463	0.437
03278	2.462	0.434
03279	2.461	0.432
03280	2.460	0.439
03281	2.458	0.440
03282	2.456	0.447
03283	2.455	0.448
03284	2.454	0.451
03285	2.452	0.450
03286	2.452	0.457
03287	2.451	0.455
03288	2.450	0.460
03289	2.449	0.464
03290	2.447	0.461
03291	2.447	0.460
03292	2.447	0.457
03293	2.447	0.456
03294	2.448	0.450
03295	2.448	0.451
03296	2.448	0.444
03297	2.447	0.443
03298	2.448	0.442
03299	2.446	0.437
03300	2.447	0.440
03301	2.445	0.444
03302	2.445	0.441
03303	2.445	0.444
03304	2.444	0.449
03305	2.442	0.451
03306	2.440	0.454
03307	2.440	0.455
03308	2.440	0.451
03309	2.440	0.452
03310	2.440	0.452
03311	2.437	0.446
03312	2.440	0.450
03313	2.443	0.447
03314	2.447	0.447
03315	2.449	0.447
03316	2.451	0.445
03317	2.453	0.444
03318	2.455	0.444
03319	2.457	0.446
03320	2.460	0.442
03321	2.461	0.443
03322	2.460	0.442
03323	2.461	0.445
03324	2.463	0.447
03325	2.463	0.451
03326	2.462	0.455
03327	2.464	0.459
03328	2.463	0.463
03329	2.464	0.470
03330	2.464	0.470
03331	2.463	0.475
03332	2.464	0.479
03333	2.464	0.477
03334	2.465	0.476
03335	2.465	0.474
03336	2.464	0.471
03337	2.463	0.468
03338	2.464	0.463
03339	2.463	0.456
03340	2.461	0.452
03341	2.459	0.447
03342	2.458	0.444
03343	2.455	0.442
03344	2.454	0.441
03345	2.454	0.441
03346	2.453	0.440
03347	2.451	0.442
03348	2.450	0.450
03349	2.450	0.451
03350	2.450	0.455
03351	2.448	0.460
03352	2.448	0.467
03353	2.447	0.475
03354	2.446	0.477
03355	2.446	0.478
03356	2.445	0.483
03357	2.444	0.487
03358	2.443	0.485
03359	2.443	0.488
03360	2.440	0.489
03361	2.438	0.490
03362	2.437	0.486
03363	2.432	0.478
03364	2.429	0.476
03365	2.427	0.474
03366	2.425	0.470
03367	2.423	0.463
03368	2.424	0.461
03369	2.424	0.457
03370	2.425	0.455
03371	2.424	0.451
03372	2.424	0.449
03373	2.425	0.450
03374	2.426	0.447
03375	2.428	0.445
03376	2.429	0.448
03377	2.431	0.451
03378	2.433	0.455
03379	2.432	0.458
03380	2.435	0.457
03381	2.435	0.459
03382	2.440	0.457
03383	2.438	0.462
03384	2.439	0.462
03385	2.441	0.462
03386	2.443	0.460
03387	2.444	0.461
03388	2.446	0.457
03389	2.445	0.454
03390	2.447	0.456
03391	2.447	0.453
03392	2.447	0.456
03393	2.448	0.454
03394	2.450	0.451
03395	2.450	0.451
03396	2.450	0.452
03397	2.451	0.454
03398	2.449	0.457
03399	2.450	0.461
03400	2.453	0.459
03401	2.452	0.463
03402	2.451	0.463
03403	2.450	0.461
03404	2.450	0.464
03405	2.450	0.464
03406	2.450	0.464
03407	2.443	0.464
03408	2.443	0.461
03409	2.442	0.456
03410	2.442	0.451
03411	2.442	0.444
03412	2.442	0.443
03413	2.443	0.438
03414	2.444	0.437
03415	2.445	0.430
03416	2.448	0.428
03417	2.451	0.425
03418	2.451	0.424
03419	2.450	0.426
03420	2.450	0.428
03421	2.450	0.433
03422	2.450	0.434
03423	2.448	0.436
03424	2.448	0.441
03425	2.447	0.448
03426	2.446	0.451
03427	2.445	0.450
03428	2.445	0.453
03429	2.445	0.455
03430	2.446	0.456
03431	2.447	0.455
03432	2.447	0.453
03433	2.448	0.452
03434	2.449	0.450
03435	2.450	0.450
03436	2.450	0.447
03437	2.450	0.448
03438	2.451	0.448
03439	2.453	0.442
03440	2.453	0.440
03441	2.453	0.434
03442	2.454	0.434
03443	2.454	0.433
03444	2.456	0.432
03445	2.455	0.430
03446	2.455	0.431
03447	2.457	0.433
03448	2.456	0.431
03449	2.455	0.439
03450	2.456	0.440
03451	2.454	0.450
03452	2.453	0.452
03453	2.452	0.457
03454	2.450	0.461
03455	2.448	0.466
03456	2.447	0.466
03457	2.445	0.465
03458	2.446	0.467
03459	2.444	0.468
03460	2.442	0.465
03461	2.441	0.460
03462	2.443	0.459
03463	2.442	0.454
03464	2.442	0.451
03465	2.443	0.450
03466	2.446	0.452
03467	2.447	0.456
03468	2.450	0.456
03469	2.452	0.457
03470	2.453	0.466
03471	2.454	0.466
03472	2.458	0.467
03473	2.458	0.470
03474	2.459	0.474
03475	2.460	0.475
03476	2.461	0.480
03477	2.462	0.479
03478	2.463	0.478
03479	2.462	0.478
03480	2.462	0.471
03481	2.462	0.471
03482	2.460	0.474
03483	2.461	0.472
03484	2.460	0.468
03485	2.459	0.467
03486	2.458	0.462
03487	2.456	0.458
03488	2.456	0.456
03489	2.456	0.454
03490	2.457	0.458
03491	2.457	0.458
03492	2.457	0.454
03493	2.457	0.454
03494	2.457	0.456
03495	2.455	0.461
03496	2.455	0.465
03497	2.454	0.472
03498	2.453	0.474
03499	2.452	0.477
03500	2.451	0.479
03501	2.451	0.478
03502	2.451	0.480
03503	2.450	0.480
03504	2.451	0.478
03505	2.451	0.475
03506	2.449	0.474
03507	2.447	0.477
03508	2.445	0.480
03509	2.442	0.485
03510	2.441	0.482
03511	2.436	0.485
03512	2.430	0.483
03513	2.423	0.485
03514	2.418	0.485
03515	2.411	0.485
03516	2.405	0.486
03517	2.399	0.481
03518	2.393	0.485
03519	2.386	0.480
03520	2.383	0.482
03521	2.377	0.480
03522	2.374	0.478
03523	2.368	0.473
03524	2.364	0.468
03525	2.360	0.465
03526	2.351	0.464
03527	2.346	0.461
03528	2.341	0.456
03529	2.337	0.453
03530	2.337	0.450
03531	2.332	0.446
03532	2.329	0.447
03533	2.324	0.450
03534	2.320	0.455
03535	2.315	0.457
03536	2.315	0.455
03537	2.312	0.453
03538	2.311	0.459
03539	2.307	0.461
03540	2.305	0.468
03541	2.301	0.470
03542	2.299	0.471
03543	2.295	0.468
03544	2.291	0.467
03545	2.289	0.467
03546	2.285	0.470
03547	2.283	0.475
03548	2.278	0.474
03549	2.275	0.474
03550	2.269	0.469
03551	2.265	0.471
03552	2.259	0.469
03553	2.252	0.466
03554	2.250	0.461
03555	2.245	0.461
03556	2.245	0.459
03557	2.237	0.457
03558	2.233	0.452
03559	2.230	0.452
03560	2.227	0.451
03561	2.224	0.452
03562	2.222	0.450
03563	2.220	0.452
03564	2.219	0.453
03565	2.216	0.455
03566	2.217	0.457
03567	2.215	0.456
03568	2.213	0.462
03569	2.214	0.463
03570	2.212	0.463
03571	2.210	0.459
03572	2.210	0.456
03573	2.206	0.455
03574	2.207	0.453
03575	2.205	0.446
03576	2.206	0.441
03577	2.205	0.442
03578	2.203	0.440
03579	2.202	0.441
03580	2.203	0.442
03581	2.201	0.442
03582	2.202	0.447
03583	2.201	0.445
03584	2.200	0.450
03585	2.198	0.455
03586	2.196	0.464
03587	2.194	0.467
03588	2.193	0.473
03589	2.194	0.472
03590	2.194	0.473
03591	2.194	0.469
03592	2.197	0.466
03593	2.196	0.461
03594	2.201	0.453
03595	2.204	0.453
03596	2.207	0.446
03597	2.210	0.447
03598	2.216	0.446
03599	2.217	0.447
03600	2.222	0.446
03601	2.225	0.447
03602	2.226	0.451
03603	2.230	0.452
03604	2.232	0.462
03605	2.234	0.463
03606	2.236	0.465
03607	2.238	0.466
03608	2.243	0.466
03609	2.241	0.471
03610	2.243	0.474
03611	2.244	0.478
03612	2.246	0.476
03613	2.245	0.482
03614	2.246	0.473
03615	2.246	0.474
03616	2.247	0.469
03617	2.249	0.466
03618	2.251	0.462
03619	2.254	0.456
03620	2.255	0.454
03621	2.258	0.447
03622	2.261	0.451
03623	2.263	0.444
03624	2.263	0.446
03625	2.265	0.440
03626	2.266	0.441
03627	2.268	0.441
03628	2.273	0.442
03629	2.273	0.444
03630	2.274	0.444
03631	2.273	0.444
03632	2.273	0.440
03633	2.271	0.446
03634	2.270	0.447
03635	2.270	0.451
03636	2.269	0.450
03637	2.267	0.452
03638	2.267	0.453
03639	2.267	0.453
03640	2.265	0.455
03641	2.265	0.454
03642	2.265	0.454
03643	2.265	0.453
03644	2.265	0.452
03645	2.266	0.449
03646	2.270	0.441
03647	2.271	0.439
03648	2.270	0.434
03649	2.272	0.427
03650	2.274	0.423
03651	2.274	0.421
03652	2.277	0.417
03653	2.277	0.415
03654	2.279	0.414
03655	2.278	0.414
03656	2.279	0.417
03657	2.278	0.418
03658	2.280	0.421
03659	2.279	0.422
03660	2.279	0.420
03661	2.279	0.423
03662	2.280	0.420
03663	2.280	0.418
03664	2.282	0.420
03665	2.283	0.420
03666	2.285	0.422
03667	2.285	0.425
03668	2.289	0.424
03669	2.292	0.428
03670	2.294	0.428
03671	2.297	0.427
03672	2.301	0.430
03673	2.303	0.430
03674	2.306	0.432
03675	2.308	0.432
03676	2.311	0.432
03677	2.310	0.431
03678	2.310	0.435
03679	2.311	0.437
03680	2.309	0.441
03681	2.311	0.443
03682	2.312	0.447
03683	2.313	0.450
03684	2.315	0.451
03685	2.317	0.453
03686	2.320	0.453
03687	2.322	0.450
03688	2.324	0.449
03689	2.327	0.449
03690	2.331	0.447
03691	2.335	0.442
03692	2.337	0.441
03693	2.339	0.437
03694	2.342	0.434
03695	2.344	0.434
03696	2.344	0.434
03697	2.347	0.437
03698	2.347	0.436
03699	2.350	0.433
03700	2.351	0.433
03701	2.354	0.437
03702	2.356	0.435
03703	2.356	0.435
03704	2.357	0.434
03705	2.358	0.433
03706	2.362	0.435
03707	2.363	0.437
03708	2.365	0.435
03709	2.366	0.434
03710	2.369	0.432
03711	2.370	0.433
03712	2.372	0.431
03713	2.374	0.430
03714	2.375	0.430
03715	2.377	0.428
03716	2.381	0.425
03717	2.381	0.424
03718	2.382	0.425
03719	2.384	0.428
03720	2.384	0.430
03721	2.385	0.423
03722	2.385	0.426
03723	2.386	0.430
03724	2.388	0.444
03725	2.388	0.446
03726	2.390	0.449
03727	2.391	0.452
03728	2.393	0.457
03729	2.396	0.458
03730	2.398	0.458
03731	2.400	0.460
03732	2.403	0.457
03733	2.406	0.456
03734	2.407	0.446
03735	2.409	0.445
03736	2.411	0.444
03737	2.411	0.443
03738	2.412	0.441
03739	2.411	0.439
03740	2.411	0.441
03741	2.408	0.440
03742	2.409	0.444
03743	2.409	0.444
03744	2.410	0.442
03745	2.410	0.444
03746	2.409	0.444
03747	2.409	0.444
03748	2.409	0.443
03749	2.408	0.444
03750	2.409	0.444
03751	2.409	0.445
03752	2.411	0.438
03753	2.409	0.437
03754	2.409	0.438
03755	2.408	0.441
03756	2.409	0.443
03757	2.409	0.441
03758	2.410	0.441
03759	2.410	0.436
03760	2.411	0.435
03761	2.412	0.434
03762	2.413	0.435
03763	2.415	0.430
03764	2.415	0.429
03765	2.413	0.427
03766	2.413	0.425
03767	2.413	0.426
03768	2.414	0.427
03769	2.414	0.425
03770	2.416	0.426
03771	2.416	0.427
03772	2.418	0.428
03773	2.418	0.435
03774	2.420	0.434
03775	2.418	0.434
03776	2.417	0.435
03777	2.418	0.437
03778	2.420	0.440
03779	2.418	0.441
03780	2.421	0.441
03781	2.420	0.443
03782	2.419	0.444
03783	2.419	0.446
03784	2.418	0.445
03785	2.417	0.444
03786	2.417	0.445
03787	2.415	0.445
03788	2.413	0.441
03789	2.412	0.442
03790	2.410	0.441
03791	2.407	0.440
03792	2.405	0.440
03793	2.403	0.437
03794	2.401	0.434
03795	2.397	0.428
03796	2.393	0.426
03797	2.388	0.422
03798	2.383	0.420
03799	2.381	0.415
03800	2.378	0.412
03801	2.373	0.411
03802	2.368	0.410
03803	2.365	0.407
03804	2.361	0.409
03805	2.357	0.416
03806	2.353	0.414
03807	2.348	0.418
03808	2.345	0.426
03809	2.340	0.430
03810	2.334	0.435
03811	2.331	0.440
03812	2.326	0.443
03813	2.320	0.449
03814	2.317	0.453
03815	2.313	0.457
03816	2.309	0.461
03817	2.305	0.464
03818	2.303	0.463
03819	2.301	0.464
03820	2.297	0.463
03821	2.294	0.461
03822	2.292	0.460
03823	2.289	0.461
03824	2.285	0.458
03825	2.281	0.456
03826	2.279	0.455
03827	2.277	0.452
03828	2.274	0.453
03829	2.274	0.452
03830	2.272	0.452
03831	2.271	0.449
03832	2.270	0.452
03833	2.268	0.449
03834	2.268	0.448
03835	2.267	0.451
03836	2.267	0.451
03837	2.266	0.456
03838	2.265	0.456
03839	2.265	0.461
03840	2.265	0.462
03841	2.262	0.463
03842	2.262	0.462
03843	2.261	0.464
03844	2.259	0.462
03845	2.258	0.458
03846	2.258	0.454
03847	2.255	0.448
03848	2.253	0.448
03849	2.251	0.441
03850	2.249	0.437
03851	2.247	0.437
03852	2.244	0.437
03853	2.243	0.438
03854	2.242	0.439
03855	2.238	0.443
03856	2.237	0.450
03857	2.233	0.453
03858	2.230	0.455
03859	2.228	0.460
03860	2.226	0.466
03861	2.220	0.467
03862	2.218	0.467
03863	2.213	0.465
03864	2.211	0.465
03865	2.206	0.462
03866	2.205	0.458
03867	2.200	0.458
03868	2.196	0.457
03869	2.193	0.456
03870	2.188	0.452
03871	2.185	0.453
03872	2.181	0.457
03873	2.178	0.461
03874	2.177	0.461
03875	2.174	0.464
03876	2.173	0.465
