#framerate:	25.000000

#Frame	Time [s]	Cumulative pedestrians
3274	130.96	759
3275	131.00	759
3276	131.04	759
3277	131.08	759
3278	131.12	759
3279	131.16	759
3280	131.20	760
3281	131.24	760
3282	131.28	760
3283	131.32	760
3284	131.36	761
3285	131.40	762
3286	131.44	762
3287	131.48	762
3288	131.52	762
3289	131.56	762
3290	131.60	762
3291	131.64	762
3292	131.68	762
3293	131.72	763
3294	131.76	763
3295	131.80	763
3296	131.84	763
3297	131.88	763
3298	131.92	763
3299	131.96	763
3300	132.00	763
3301	132.04	765
3302	132.08	765
3303	132.12	766
3304	132.16	766
3305	132.20	766
3306	132.24	766
3307	132.28	766
3308	132.32	766
3309	132.36	766
3310	132.40	766
3311	132.44	766
3312	132.48	768
3313	132.52	769
3314	132.56	769
3315	132.60	769
3316	132.64	769
3317	132.68	769
3318	132.72	769
3319	132.76	769
3320	132.80	769
3321	132.84	769
3322	132.88	769
3323	132.92	769
3324	132.96	769
3325	133.00	769
3326	133.04	770
3327	133.08	770
3328	133.12	770
3329	133.16	770
3330	133.20	771
3331	133.24	771
3332	133.28	772
3333	133.32	772
3334	133.36	772
3335	133.40	772
3336	133.44	772
3337	133.48	773
3338	133.52	773
3339	133.56	773
3340	133.60	773
3341	133.64	773
3342	133.68	773
3343	133.72	773
3344	133.76	773
3345	133.80	773
3346	133.84	773
3347	133.88	773
3348	133.92	773
3349	133.96	773
3350	134.00	773
3351	134.04	774
3352	134.08	774
3353	134.12	774
3354	134.16	774
3355	134.20	774
3356	134.24	774
3357	134.28	775
3358	134.32	775
3359	134.36	776
3360	134.40	776
3361	134.44	776
3362	134.48	776
3363	134.52	776
3364	134.56	776
3365	134.60	776
3366	134.64	776
3367	134.68	777
3368	134.72	778
3369	134.76	779
3370	134.80	779
3371	134.84	780
3372	134.88	781
3373	134.92	782
3374	134.96	782
3375	135.00	782
3376	135.04	782
3377	135.08	782
3378	135.12	782
3379	135.16	782
3380	135.20	782
3381	135.24	782
3382	135.28	782
3383	135.32	782
3384	135.36	782
3385	135.40	782
3386	135.44	782
3387	135.48	782
3388	135.52	782
3389	135.56	782
3390	135.60	782
3391	135.64	782
3392	135.68	782
3393	135.72	782
3394	135.76	782
3395	135.80	782
3396	135.84	782
3397	135.88	783
3398	135.92	783
3399	135.96	784
3400	136.00	784
3401	136.04	784
3402	136.08	784
3403	136.12	784
3404	136.16	785
3405	136.20	785
3406	136.24	786
3407	136.28	786
3408	136.32	786
3409	136.36	786
3410	136.40	786
3411	136.44	786
3412	136.48	786
3413	136.52	787
3414	136.56	788
3415	136.60	789
3416	136.64	789
3417	136.68	789
3418	136.72	789
3419	136.76	789
3420	136.80	789
3421	136.84	789
3422	136.88	789
3423	136.92	789
3424	136.96	789
3425	137.00	789
3426	137.04	789
3427	137.08	789
3428	137.12	789
3429	137.16	789
3430	137.20	790
3431	137.24	790
3432	137.28	790
3433	137.32	790
3434	137.36	790
3435	137.40	790
3436	137.44	790
3437	137.48	790
3438	137.52	790
3439	137.56	790
3440	137.60	791
3441	137.64	791
3442	137.68	791
3443	137.72	793
3444	137.76	793
3445	137.80	793
3446	137.84	793
3447	137.88	794
3448	137.92	794
3449	137.96	795
3450	138.00	796
3451	138.04	796
3452	138.08	796
3453	138.12	796
3454	138.16	796
3455	138.20	796
3456	138.24	796
3457	138.28	796
3458	138.32	796
3459	138.36	797
3460	138.40	797
3461	138.44	797
3462	138.48	797
3463	138.52	798
3464	138.56	798
3465	138.60	798
3466	138.64	798
3467	138.68	799
3468	138.72	799
3469	138.76	799
3470	138.80	799
3471	138.84	799
3472	138.88	799
3473	138.92	799
3474	138.96	799
3475	139.00	799
3476	139.04	799
3477	139.08	799
3478	139.12	799
3479	139.16	799
3480	139.20	799
3481	139.24	799
3482	139.28	800
3483	139.32	801
3484	139.36	801
3485	139.40	801
3486	139.44	801
3487	139.48	802
3488	139.52	803
3489	139.56	803
3490	139.60	803
3491	139.64	803
3492	139.68	803
3493	139.72	804
3494	139.76	804
3495	139.80	805
3496	139.84	805
3497	139.88	807
3498	139.92	808
3499	139.96	808
3500	140.00	808
3501	140.04	808
3502	140.08	808
3503	140.12	808
3504	140.16	808
3505	140.20	808
3506	140.24	808
3507	140.28	808
3508	140.32	808
3509	140.36	808
3510	140.40	808
3511	140.44	808
3512	140.48	808
3513	140.52	808
3514	140.56	808
3515	140.60	808
3516	140.64	808
3517	140.68	808
3518	140.72	808
3519	140.76	808
3520	140.80	808
3521	140.84	808
3522	140.88	808
3523	140.92	808
3524	140.96	808
3525	141.00	810
3526	141.04	811
3527	141.08	811
3528	141.12	811
3529	141.16	811
3530	141.20	812
3531	141.24	812
3532	141.28	812
3533	141.32	812
3534	141.36	814
3535	141.40	814
3536	141.44	814
3537	141.48	814
3538	141.52	814
3539	141.56	814
3540	141.60	814
3541	141.64	814
3542	141.68	814
3543	141.72	814
3544	141.76	814
3545	141.80	814
3546	141.84	814
3547	141.88	814
3548	141.92	814
3549	141.96	814
3550	142.00	815
3551	142.04	815
3552	142.08	815
3553	142.12	815
3554	142.16	816
3555	142.20	816
3556	142.24	816
3557	142.28	816
3558	142.32	816
3559	142.36	816
3560	142.40	816
3561	142.44	816
3562	142.48	816
3563	142.52	816
3564	142.56	817
3565	142.60	817
3566	142.64	817
3567	142.68	817
3568	142.72	817
3569	142.76	818
3570	142.80	818
3571	142.84	818
3572	142.88	818
3573	142.92	819
3574	142.96	819
3575	143.00	819
3576	143.04	819
3577	143.08	819
3578	143.12	819
3579	143.16	821
3580	143.20	822
3581	143.24	822
3582	143.28	822
3583	143.32	823
3584	143.36	823
3585	143.40	823
3586	143.44	823
3587	143.48	824
3588	143.52	824
3589	143.56	824
3590	143.60	824
3591	143.64	824
3592	143.68	824
3593	143.72	824
3594	143.76	824
3595	143.80	824
3596	143.84	824
3597	143.88	824
3598	143.92	824
3599	143.96	824
3600	144.00	824
3601	144.04	824
3602	144.08	825
3603	144.12	825
3604	144.16	825
3605	144.20	825
3606	144.24	825
3607	144.28	825
3608	144.32	825
3609	144.36	825
3610	144.40	825
3611	144.44	825
3612	144.48	825
3613	144.52	826
3614	144.56	826
3615	144.60	826
3616	144.64	826
3617	144.68	826
3618	144.72	827
3619	144.76	827
3620	144.80	827
3621	144.84	828
3622	144.88	828
3623	144.92	829
3624	144.96	829
3625	145.00	829
3626	145.04	829
3627	145.08	829
3628	145.12	829
3629	145.16	830
3630	145.20	830
3631	145.24	830
3632	145.28	830
3633	145.32	830
3634	145.36	830
3635	145.40	830
3636	145.44	830
3637	145.48	830
3638	145.52	830
3639	145.56	830
3640	145.60	830
3641	145.64	830
3642	145.68	830
3643	145.72	830
3644	145.76	830
3645	145.80	830
3646	145.84	831
3647	145.88	832
3648	145.92	832
3649	145.96	832
3650	146.00	833
3651	146.04	833
3652	146.08	833
3653	146.12	833
3654	146.16	833
3655	146.20	833
3656	146.24	834
3657	146.28	835
3658	146.32	835
3659	146.36	835
3660	146.40	835
3661	146.44	836
3662	146.48	836
3663	146.52	836
3664	146.56	836
3665	146.60	836
3666	146.64	836
3667	146.68	836
3668	146.72	836
3669	146.76	836
3670	146.80	837
3671	146.84	837
3672	146.88	837
3673	146.92	837
3674	146.96	837
3675	147.00	837
3676	147.04	837
3677	147.08	837
3678	147.12	837
3679	147.16	838
3680	147.20	838
3681	147.24	838
3682	147.28	838
3683	147.32	838
3684	147.36	838
3685	147.40	839
3686	147.44	839
3687	147.48	839
3688	147.52	839
3689	147.56	839
3690	147.60	839
3691	147.64	839
3692	147.68	839
3693	147.72	840
3694	147.76	840
3695	147.80	840
3696	147.84	841
3697	147.88	841
3698	147.92	841
3699	147.96	843
3700	148.00	844
3701	148.04	845
3702	148.08	845
3703	148.12	845
3704	148.16	846
3705	148.20	846
3706	148.24	846
3707	148.28	846
3708	148.32	846
3709	148.36	846
3710	148.40	846
3711	148.44	846
3712	148.48	846
3713	148.52	846
3714	148.56	846
3715	148.60	846
3716	148.64	846
3717	148.68	846
3718	148.72	846
3719	148.76	847
3720	148.80	847
3721	148.84	847
3722	148.88	847
3723	148.92	847
3724	148.96	847
3725	149.00	847
3726	149.04	847
3727	149.08	847
3728	149.12	847
3729	149.16	847
3730	149.20	847
3731	149.24	848
3732	149.28	848
3733	149.32	848
3734	149.36	849
3735	149.40	849
3736	149.44	849
3737	149.48	849
3738	149.52	849
3739	149.56	850
3740	149.60	850
3741	149.64	850
3742	149.68	850
3743	149.72	850
3744	149.76	850
3745	149.80	850
3746	149.84	850
3747	149.88	850
3748	149.92	851
3749	149.96	851
3750	150.00	852
3751	150.04	852
3752	150.08	852
3753	150.12	852
3754	150.16	852
3755	150.20	852
3756	150.24	853
3757	150.28	853
3758	150.32	854
3759	150.36	854
3760	150.40	854
3761	150.44	854
3762	150.48	854
3763	150.52	854
3764	150.56	855
3765	150.60	855
3766	150.64	856
3767	150.68	856
3768	150.72	856
3769	150.76	856
3770	150.80	856
3771	150.84	856
3772	150.88	857
3773	150.92	857
3774	150.96	857
3775	151.00	858
3776	151.04	858
3777	151.08	858
3778	151.12	858
3779	151.16	858
3780	151.20	858
3781	151.24	858
3782	151.28	858
3783	151.32	858
3784	151.36	858
3785	151.40	858
3786	151.44	858
3787	151.48	858
3788	151.52	858
3789	151.56	860
3790	151.60	860
3791	151.64	860
3792	151.68	860
3793	151.72	860
3794	151.76	860
3795	151.80	860
3796	151.84	861
3797	151.88	861
3798	151.92	861
3799	151.96	861
3800	152.00	861
3801	152.04	861
3802	152.08	861
3803	152.12	862
3804	152.16	862
3805	152.20	862
3806	152.24	862
3807	152.28	862
3808	152.32	862
3809	152.36	863
3810	152.40	863
3811	152.44	863
3812	152.48	863
3813	152.52	863
3814	152.56	863
3815	152.60	863
3816	152.64	863
3817	152.68	863
3818	152.72	863
3819	152.76	864
3820	152.80	864
3821	152.84	865
3822	152.88	865
3823	152.92	865
3824	152.96	865
3825	153.00	865
3826	153.04	865
3827	153.08	867
3828	153.12	868
3829	153.16	868
3830	153.20	868
3831	153.24	868
3832	153.28	868
3833	153.32	868
3834	153.36	868
3835	153.40	868
3836	153.44	868
3837	153.48	868
3838	153.52	868
3839	153.56	869
3840	153.60	869
3841	153.64	870
3842	153.68	870
3843	153.72	870
3844	153.76	870
3845	153.80	870
3846	153.84	870
3847	153.88	870
3848	153.92	871
3849	153.96	872
3850	154.00	873
3851	154.04	873
3852	154.08	873
3853	154.12	873
3854	154.16	873
3855	154.20	874
3856	154.24	875
3857	154.28	875
3858	154.32	875
3859	154.36	875
3860	154.40	875
3861	154.44	875
3862	154.48	875
3863	154.52	875
3864	154.56	875
3865	154.60	875
3866	154.64	875
3867	154.68	875
3868	154.72	875
3869	154.76	875
3870	154.80	875
3871	154.84	875
3872	154.88	875
3873	154.92	875
3874	154.96	875
3875	155.00	876
3876	155.04	876
3877	155.08	876
3878	155.12	876
3879	155.16	876
3880	155.20	876
3881	155.24	876
3882	155.28	876
3883	155.32	876
3884	155.36	876
3885	155.40	877
3886	155.44	877
3887	155.48	877
3888	155.52	877
3889	155.56	878
3890	155.60	878
3891	155.64	878
3892	155.68	879
3893	155.72	879
3894	155.76	879
3895	155.80	879
3896	155.84	879
3897	155.88	879
3898	155.92	879
3899	155.96	880
3900	156.00	880
3901	156.04	880
3902	156.08	880
3903	156.12	881
3904	156.16	882
3905	156.20	882
3906	156.24	882
3907	156.28	882
3908	156.32	882
3909	156.36	883
3910	156.40	883
3911	156.44	884
3912	156.48	884
3913	156.52	884
3914	156.56	884
3915	156.60	884
3916	156.64	884
3917	156.68	884
3918	156.72	884
3919	156.76	884
3920	156.80	884
3921	156.84	884
3922	156.88	884
3923	156.92	884
3924	156.96	884
3925	157.00	884
3926	157.04	884
3927	157.08	884
3928	157.12	884
3929	157.16	884
3930	157.20	885
3931	157.24	886
3932	157.28	886
3933	157.32	886
3934	157.36	886
3935	157.40	886
3936	157.44	886
3937	157.48	887
3938	157.52	888
3939	157.56	888
3940	157.60	888
3941	157.64	888
3942	157.68	888
3943	157.72	888
3944	157.76	888
3945	157.80	888
3946	157.84	888
3947	157.88	889
3948	157.92	889
3949	157.96	889
3950	158.00	889
3951	158.04	890
3952	158.08	891
3953	158.12	892
3954	158.16	892
3955	158.20	892
3956	158.24	892
3957	158.28	892
3958	158.32	893
3959	158.36	893
3960	158.40	893
3961	158.44	893
3962	158.48	893
3963	158.52	893
3964	158.56	893
3965	158.60	893
3966	158.64	893
3967	158.68	893
3968	158.72	893
3969	158.76	893
3970	158.80	894
3971	158.84	895
3972	158.88	895
3973	158.92	895
3974	158.96	895
3975	159.00	895
3976	159.04	895
3977	159.08	895
3978	159.12	895
3979	159.16	895
3980	159.20	895
3981	159.24	895
3982	159.28	895
3983	159.32	895
3984	159.36	895
3985	159.40	895
3986	159.44	895
3987	159.48	895
3988	159.52	895
3989	159.56	895
3990	159.60	895
3991	159.64	895
3992	159.68	896
3993	159.72	896
3994	159.76	897
3995	159.80	898
3996	159.84	898
3997	159.88	898
3998	159.92	898
3999	159.96	898
4000	160.00	898
4001	160.04	899
4002	160.08	900
4003	160.12	900
4004	160.16	900
4005	160.20	900
4006	160.24	900
4007	160.28	900
4008	160.32	900
4009	160.36	900
4010	160.40	900
4011	160.44	900
4012	160.48	900
4013	160.52	900
4014	160.56	901
4015	160.60	901
4016	160.64	902
4017	160.68	902
4018	160.72	902
4019	160.76	902
4020	160.80	902
4021	160.84	902
4022	160.88	902
4023	160.92	902
4024	160.96	902
4025	161.00	902
4026	161.04	903
4027	161.08	903
4028	161.12	903
4029	161.16	903
4030	161.20	903
4031	161.24	903
4032	161.28	903
4033	161.32	903
4034	161.36	904
4035	161.40	904
4036	161.44	904
4037	161.48	904
4038	161.52	904
4039	161.56	904
4040	161.60	904
4041	161.64	904
4042	161.68	904
4043	161.72	904
4044	161.76	904
4045	161.80	905
4046	161.84	905
4047	161.88	905
4048	161.92	905
4049	161.96	905
4050	162.00	905
4051	162.04	906
4052	162.08	906
4053	162.12	906
4054	162.16	906
4055	162.20	906
4056	162.24	906
4057	162.28	906
4058	162.32	906
4059	162.36	906
4060	162.40	906
4061	162.44	906
4062	162.48	906
4063	162.52	906
4064	162.56	906
4065	162.60	907
4066	162.64	907
4067	162.68	907
4068	162.72	907
4069	162.76	907
4070	162.80	907
4071	162.84	907
4072	162.88	907
4073	162.92	907
4074	162.96	908
4075	163.00	909
4076	163.04	909
4077	163.08	909
4078	163.12	909
4079	163.16	910
4080	163.20	910
4081	163.24	911
4082	163.28	911
4083	163.32	911
4084	163.36	911
4085	163.40	911
4086	163.44	911
4087	163.48	911
4088	163.52	911
4089	163.56	911
4090	163.60	911
4091	163.64	911
4092	163.68	911
4093	163.72	912
4094	163.76	912
4095	163.80	912
4096	163.84	912
4097	163.88	912
4098	163.92	912
4099	163.96	912
4100	164.00	912
4101	164.04	912
4102	164.08	912
4103	164.12	912
4104	164.16	912
4105	164.20	912
4106	164.24	912
4107	164.28	912
4108	164.32	912
4109	164.36	912
4110	164.40	912
4111	164.44	912
4112	164.48	912
4113	164.52	912
4114	164.56	912
4115	164.60	912
4116	164.64	912
4117	164.68	912
4118	164.72	912
4119	164.76	912
4120	164.80	912
4121	164.84	912
4122	164.88	912
4123	164.92	912
4124	164.96	912
4125	165.00	912
4126	165.04	912
4127	165.08	912
4128	165.12	912
4129	165.16	912
4130	165.20	912
4131	165.24	912
4132	165.28	912
4133	165.32	912
4134	165.36	912
4135	165.40	912
4136	165.44	912
4137	165.48	912
4138	165.52	912
4139	165.56	913
4140	165.60	913
4141	165.64	913
4142	165.68	913
4143	165.72	913
4144	165.76	913
4145	165.80	913
4146	165.84	913
4147	165.88	913
4148	165.92	913
4149	165.96	913
4150	166.00	913
4151	166.04	913
4152	166.08	913
4153	166.12	913
4154	166.16	913
4155	166.20	913
4156	166.24	913
4157	166.28	913
4158	166.32	913
4159	166.36	913
4160	166.40	913
4161	166.44	913
4162	166.48	913
4163	166.52	913
4164	166.56	913
4165	166.60	913
4166	166.64	913
4167	166.68	913
4168	166.72	913
4169	166.76	913
4170	166.80	913
4171	166.84	913
4172	166.88	913
4173	166.92	913
4174	166.96	913
4175	167.00	913
4176	167.04	913
4177	167.08	913
4178	167.12	913
4179	167.16	913
4180	167.20	913
4181	167.24	913
4182	167.28	913
4183	167.32	913
4184	167.36	913
4185	167.40	913
4186	167.44	913
4187	167.48	913
4188	167.52	913
4189	167.56	913
4190	167.60	913
4191	167.64	913
4192	167.68	913
4193	167.72	913
4194	167.76	913
4195	167.80	913
4196	167.84	913
4197	167.88	913
4198	167.92	913
4199	167.96	913
4200	168.00	913
4201	168.04	913
4202	168.08	913
4203	168.12	913
4204	168.16	913
4205	168.20	913
4206	168.24	913
4207	168.28	913
4208	168.32	913
4209	168.36	913
4210	168.40	913
4211	168.44	913
4212	168.48	913
4213	168.52	913
4214	168.56	913
4215	168.60	913
4216	168.64	913
4217	168.68	913
4218	168.72	913
4219	168.76	913
4220	168.80	913
4221	168.84	913
4222	168.88	913
4223	168.92	913
4224	168.96	913
4225	169.00	913
4226	169.04	913
4227	169.08	913
4228	169.12	913
4229	169.16	913
4230	169.20	913
4231	169.24	913
4232	169.28	913
4233	169.32	913
4234	169.36	913
4235	169.40	913
4236	169.44	913
4237	169.48	913
4238	169.52	913
4239	169.56	913
4240	169.60	913
4241	169.64	913
4242	169.68	913
4243	169.72	913
4244	169.76	913
4245	169.80	913
4246	169.84	913
4247	169.88	913
4248	169.92	913
4249	169.96	913
4250	170.00	913
4251	170.04	913
4252	170.08	913
4253	170.12	913
4254	170.16	913
4255	170.20	913
4256	170.24	913
4257	170.28	913
4258	170.32	913
4259	170.36	913
4260	170.40	913
4261	170.44	913
4262	170.48	913
4263	170.52	913
4264	170.56	913
4265	170.60	913
4266	170.64	913
4267	170.68	913
4268	170.72	913
4269	170.76	913
4270	170.80	913
4271	170.84	913
4272	170.88	913
4273	170.92	913
4274	170.96	913
4275	171.00	913
4276	171.04	913
4277	171.08	913
4278	171.12	913
4279	171.16	913
4280	171.20	913
4281	171.24	913
4282	171.28	913
4283	171.32	913
4284	171.36	913
4285	171.40	913
4286	171.44	913
4287	171.48	913
4288	171.52	913
4289	171.56	913
4290	171.60	913
4291	171.64	913
4292	171.68	913
4293	171.72	913
4294	171.76	913
4295	171.80	913
4296	171.84	913
4297	171.88	913
4298	171.92	913
4299	171.96	913
4300	172.00	913
4301	172.04	913
4302	172.08	913
4303	172.12	913
4304	172.16	913
4305	172.20	913
4306	172.24	913
4307	172.28	913
4308	172.32	913
4309	172.36	913
4310	172.40	913
4311	172.44	913
4312	172.48	913
4313	172.52	913
4314	172.56	913
4315	172.60	913
4316	172.64	913
4317	172.68	913
4318	172.72	913
4319	172.76	913
4320	172.80	913
4321	172.84	913
4322	172.88	913
4323	172.92	913
4324	172.96	913
4325	173.00	913
4326	173.04	913
4327	173.08	913
4328	173.12	913
4329	173.16	913
4330	173.20	913
4331	173.24	913
4332	173.28	913
4333	173.32	913
4334	173.36	913
4335	173.40	913
4336	173.44	913
4337	173.48	913
4338	173.52	913
4339	173.56	913
4340	173.60	913
4341	173.64	913
